# ra1 dec1 z1 r1 ra2 dec2 z2 r2 test_dr_para test_dr_perp delta_dr_para delta_dr_perp
4.94049256 -0.43803010 1.97177728 3693.40199108 4.94049256 -0.43803010 2.34227620 4059.54429249 366.14230141 0.00000000 0.00000000 0.00003964
3.60486662 -0.55085325 1.00000000 2355.13091294 3.60486662 -0.55085325 1.98548220 3708.04591904 1352.91500610 0.00000000 0.00000000 0.00006104
2.25073268 0.90886253 1.14717462 2604.26015896 2.25073268 0.90886253 1.20424710 2695.55698339 91.29682443 0.00000000 0.00000000 0.00004358
3.33186785 -0.00000000 3.68761823 5019.27240336 3.33186785 -0.00000000 3.23122844 4743.59981207 275.67259129 0.00000000 -0.00000000 0.00008732
2.26817367 0.06436108 3.12621746 4673.98989113 2.26817367 0.06436108 3.46089551 4887.46065030 213.47075917 0.00000000 0.00000000 0.00003192
5.30501835 1.57079633 2.79857603 4439.28857607 5.30501835 1.57079633 3.78201169 5071.43676980 632.14819373 0.00000000 0.00000000 0.00002751
1.50704331 -0.99802158 1.00000000 2355.13091294 1.50704331 -0.99802158 1.48643150 3108.10728451 752.97637157 0.00000000 0.00000000 0.00001526
2.47955068 -0.70940801 1.00000000 2355.13091294 2.47955068 -0.70940801 1.24732632 2762.61622055 407.48530762 0.00000000 0.00000000 0.00001789
5.45918499 0.00000000 1.31177721 2860.08311076 5.45918499 0.00000000 1.22670675 2730.71389444 129.36921632 0.00000000 0.00000000 0.00001674
0.00000000 0.00000000 3.42375300 4864.93337215 0.00000000 0.00000000 3.31377404 4796.58447328 68.34889887 0.00000000 0.00000000 0.00004738
5.60550684 1.57079633 4.00000000 5186.33506173 5.60550684 1.57079633 4.16097130 5266.56228050 80.22721878 0.00000000 -0.00000000 0.00003478
2.72899757 0.00000000 1.54935374 3192.11000553 2.72899757 0.00000000 2.09578217 3822.65233975 630.54233422 0.00000000 -0.00000000 0.00001706
0.00000000 0.00000000 1.57834757 3229.92411169 0.00000000 0.00000000 2.57834757 4264.57810030 1034.65398861 0.00000000 0.00000000 0.00002643
0.00000000 0.00000000 1.57834757 3229.92411169 0.00000000 0.00000000 2.57834757 4264.57810030 1034.65398861 0.00000000 0.00000000 0.00002643
3.87771318 0.54365465 1.28946522 2826.72154015 3.87771318 0.54365465 2.25013048 3973.91473192 1147.19319177 0.00000000 0.00000000 0.00005910
1.18382365 -0.00000000 3.13877337 4682.44722535 1.18382365 -0.00000000 3.10398105 4658.92040369 23.52682166 0.00000000 0.00000000 0.00008728
0.00000000 1.53432663 3.11032769 4663.23348915 0.00000000 1.53432663 4.02452713 5198.80279713 535.56930798 0.00000000 0.00000000 0.00004514
2.38971931 -0.35992764 1.62654791 3291.58230881 2.38971931 -0.35992764 0.96771514 2297.69057339 993.89173542 0.00000000 0.00000000 0.00003052
3.31701695 -1.37460633 2.16583973 3892.57295846 3.31701695 -1.37460633 1.29662783 2837.47462485 1055.09833361 0.00000000 0.00000000 0.00002158
0.00000000 -0.91678047 2.29706396 4017.94655324 0.00000000 -0.91678047 1.54303487 3183.79509366 834.15145957 0.00000000 0.00000000 0.00005502
3.67586501 0.14709626 1.70516727 3389.04280449 3.67586501 0.14709626 1.63826033 3306.34248365 82.70032084 0.00000000 0.00000000 0.00002378
6.28318531 -1.01829399 2.95453703 4554.49546495 6.28318531 -1.01829399 2.12839970 3855.47470266 699.02076229 0.00000000 -0.00000000 0.00002855
3.34698467 -0.38666186 1.02870719 2405.33967519 3.34698467 -0.38666186 1.66519134 3339.95837750 934.61870230 0.00000000 0.00000000 0.00005910
3.96776195 -0.00000000 3.50316349 4912.76655332 3.96776195 -0.00000000 4.46440257 5408.20721474 495.44066143 0.00000000 0.00000000 0.00001427
0.00000000 -1.20690673 2.76397447 4412.80722758 0.00000000 -1.20690673 3.08541563 4646.24809614 233.44086856 0.00000000 0.00000000 0.00002880
1.03790027 0.07504785 2.61341394 4293.40662058 1.03790027 0.07504785 2.19198858 3918.12529188 375.28132869 0.00000000 0.00000000 0.00009059
0.39030996 1.41760878 2.41279001 4122.87242578 0.39030996 1.41760878 3.40887771 4855.83400662 732.96158085 0.00000000 -0.00000000 0.00000000
0.75991841 -1.04892584 1.05651522 2453.21387911 0.75991841 -1.04892584 2.02135291 3745.94439184 1292.73051274 0.00000000 0.00000000 0.00001526
0.76428174 -1.04892584 1.73243559 3421.97844643 0.76428174 -1.04892584 1.90574759 3621.54052268 199.56207625 0.00000000 0.00000000 0.00004408
0.30313317 0.03024097 3.10538309 4659.87403781 0.30313317 0.03024097 2.40608166 4116.92699149 542.94704632 0.00000000 0.00000000 0.00008865
2.86690826 1.57079633 2.79605507 4437.37089181 2.86690826 1.57079633 2.56688747 4255.06963181 182.30126000 0.00000000 0.00000000 0.00003087
6.28318531 1.57079633 1.00000000 2355.13091294 6.28318531 1.57079633 0.94457512 2255.87377445 99.25713848 0.00000000 0.00000000 0.00002563
4.61714417 -0.23038113 1.00000000 2355.13091294 4.61714417 -0.23038113 0.00000000 0.00000000 2355.13091294 0.00000000 0.00000000 0.00000000
2.02750886 -0.03755535 3.31244790 4795.74489903 2.02750886 -0.03755535 3.69933795 5025.83228925 230.08739022 0.00000000 0.00000000 0.00010093
5.99276072 0.33943362 3.74630800 5051.88457274 5.99276072 0.33943362 3.74552297 5051.45225307 0.43231967 0.00000000 -0.00000000 0.00003357
2.76420302 1.13013882 2.42055737 4129.73595286 2.76420302 1.13013882 2.63109933 4307.79586436 178.05991150 0.00000000 0.00000000 0.00002764
0.33943362 1.57079633 4.00000000 5186.33506173 0.33943362 1.57079633 4.26610066 5316.99780069 130.66273896 0.00000000 0.00000000 0.00005405
