# ra1 dec1 z1 r1 ra2 dec2 z2 r2 test_dr_para test_dr_perp delta_dr_para delta_dr_perp
0.04483491 1.11775480 3.54725920 4938.80032790 0.04483491 1.13520809 3.54725920 4938.80032790 0.00000000 86.19832682 0.00000000 -0.00109406
2.04879003 0.30679054 2.60391548 4285.63711384 2.04879003 0.30568755 2.60391548 4285.63711384 0.00000000 4.72698745 0.00000000 -0.00000024
0.00000000 0.30679054 2.11271427 3839.74989331 0.00000000 0.30568755 2.11271427 3839.74989331 0.00000000 4.23518116 0.00000000 -0.00000021
2.82608020 -0.00733046 2.18884435 3915.06814171 2.82608020 0.00963492 2.18884435 3915.06814171 0.00000000 66.42062691 0.00000000 -0.00079656
0.00000000 -0.00733046 2.18884435 3915.06814171 0.00000000 0.00963492 2.18884435 3915.06814171 0.00000000 66.42062691 0.00000000 -0.00079656
0.23309494 -0.14141658 1.00000000 2355.13091294 0.23309494 -0.13916727 1.00000000 2355.13091294 0.00000000 5.29740145 0.00000000 -0.00000112
0.23309494 -1.25087473 1.00000000 2355.13091294 0.23309494 -1.26832802 1.00000000 2355.13091294 0.00000000 41.10478875 0.00000000 -0.00052172
4.89741362 -1.25087473 1.51887801 3151.76048045 4.89741362 -1.24166804 1.51887801 3151.76048045 0.00000000 29.01728905 0.00000000 -0.00010248
3.44532816 -1.25087473 1.43361023 3035.46616679 3.44532816 -1.24166804 1.43361023 3035.46616679 0.00000000 27.94660308 0.00000000 -0.00009870
5.43059645 0.00000000 2.32531779 4044.03429370 5.43059645 0.00194987 2.32531779 4044.03429370 0.00000000 7.88534156 0.00000000 -0.00000125
0.00000000 1.30208480 3.39319119 4846.18989967 0.00000000 1.31953809 3.39319119 4846.18989967 0.00000000 84.58196993 0.00000000 -0.00107354
0.34495856 -0.00000000 2.59374034 4277.28181471 0.34495856 0.00544605 2.59374034 4277.28181471 0.00000000 23.29429472 0.00000000 -0.00002879
0.00544605 -0.00000000 2.59374034 4277.28181471 0.00544605 0.00544605 2.59374034 4277.28181471 0.00000000 23.29429465 0.00000000 -0.00002879
4.85454790 0.73948304 3.23636268 4746.93899026 4.85454790 0.73790730 3.23636268 4746.93899026 0.00000000 7.47994006 0.00000000 -0.00000077
