PLATE MJD FIBER RA DEC Z_VI
6173 56238 528 0.001898285183756343 17.773739129913793 2.3090972900390625
6177 56268 595 0.0027564300929725505 14.974675493723005 2.4979407787323
4354 55810 646 0.0057462149949571995 -1.3250087918745506 2.328
6498 56565 177 0.006818798938297732 30.519356121161877 2.377
4216 55477 312 0.008066691350313349 -0.24097078525990853 2.163
6182 56190 652 0.009191332000455077 11.696820018291584 2.559
4296 55499 364 0.013228998987813156 1.252967112275887 2.3541481494903564
7134 56566 594 0.014712996328739791 30.570385480349977 2.1647605895996094
6877 56544 564 0.01644103836241584 26.61267729587921 2.1801273822784424
6177 56268 648 0.01676055239482821 14.647110192640099 2.5268969535827637
4277 55506 896 0.01922318383401489 3.856231496915829 2.7948663234710693
4415 55831 554 0.020222681720156288 6.301045314763241 2.3840761184692383
4216 55477 302 0.020695853072012937 -0.27834331932183126 2.8793723583221436
4216 55477 292 0.02092856146740729 -0.6413930225321272 2.6618754863739014
7167 56604 290 0.02128021280228154 -10.813916416894397 2.7146546840667725
6177 56268 384 0.021651147047691666 13.707654340998433 3.009077310562134
4354 55810 686 0.02297655045400404 -1.457553015030913 2.273815870285034
7144 56564 752 0.024503821327925834 34.04787378118391 3.1237950325012207
6177 56268 640 0.024827406994063494 14.88614615928914 2.49857759475708
7147 56574 860 0.026618433492885174 -6.90136474890272 3.2503607273101807
7144 56564 266 0.02675879910555068 32.72647899154876 2.21
6511 56540 92 0.02742940050393372 27.368782806510136 2.4272921085357666
6511 56540 86 0.029597143099636014 26.75685312138021 2.212709665298462
6151 56265 88 0.03118945421437047 11.701886384014001 2.831
4216 55477 732 0.0316175511158292 0.49535445296896763 2.254
4535 55860 680 0.033994293998716785 7.978148793358011 2.3965728282928467
6182 56190 342 0.03770423750916052 10.159575239657785 2.4633901119232178
7034 56564 358 0.03865950578892807 -4.828774697860654 2.3632872104644775
6177 56268 386 0.039085843442194346 13.938451649701316 2.239
6151 56265 936 0.04044563128883283 12.625204703149672 2.481123208999634
6498 56565 844 0.04245150140252463 31.64615733924541 2.5979881286621094
7147 56574 171 0.04328053051122538 -8.25406522919653 2.171674966812134
6182 56190 338 0.04538442905516149 9.709746839393018 2.7770955562591553
4354 55810 702 0.04651265295679252 -1.742819800724445 2.172415018081665
6177 56268 584 0.04738582132551983 15.059942642725709 2.179692029953003
6177 56268 393 0.04887960097295263 14.05962232415821 2.4380691051483154
4354 55810 709 0.05023980153515595 -2.0039299325612743 2.3420279026031494
6879 56539 439 0.05136805601478045 22.838743720652886 3.089967727661133
6151 56265 78 0.051801259252158616 12.171714082077113 2.324589252471924
7144 56564 221 0.05220974500412012 31.90937548321178 3.278693437576294
4354 55810 700 0.05249331914122024 -1.7046433017970377 2.38639497756958
6152 56164 2 0.05384103839372756 8.491115042115133 2.1031570434570312
4277 55506 872 0.054310219507442525 4.734322876874042 2.624612808227539
6879 56539 580 0.05501565096204786 22.95995427992986 2.4592385292053223
6498 56565 838 0.056054852521185694 32.38118372579359 2.6472578048706055
6182 56190 326 0.056750096897189906 9.530781906316843 2.6703712940216064
6879 56539 436 0.05898919162046923 22.62055212152141 3.489949941635132
4535 55860 302 0.05945407152444204 5.8174607235065 2.286653757095337
7167 56604 259 0.06036827310195747 -10.758481070906294 2.42
6879 56539 427 0.06059422480620924 22.653363398782716 2.51938796043396
4535 55860 361 0.0626617956037876 6.749398132907879 2.359
4216 55477 718 0.06321446111104478 0.8092482880234474 3.027761220932007
4415 55831 466 0.06892950331831571 5.184513176795998 2.647
6182 56190 642 0.07150174935986797 12.17579056710989 2.9914474487304688
6511 56540 114 0.07352201109858925 27.64657873365727 2.52
6207 56239 134 0.0746390761632938 16.97546209794045 2.700472116470337
4216 55477 724 0.07488464154727126 0.4074993409772581 2.281
6177 56268 360 0.07514720312127565 14.053248091672728 2.632110834121704
4296 55499 386 0.07553600055950938 1.610323449993047 2.400022029876709
4277 55506 862 0.07577168321836325 5.134349240476935 2.2279958724975586
7034 56564 657 0.07704106696047575 -4.448277840615502 2.7582473754882812
